When,X,Y,Typestate,predX,predY
1112756232062077,222.0,525.0,MOVE,260.8085232940416,487.41831470844534
1112756239993769,239.0,517.0,MOVE,283.1195695752634,480.34869185127053
1112756248033528,260.0,510.0,MOVE,310.1115186173681,476.8902694761109
1112756258545526,282.0,504.0,MOVE,343.34637136791673,473.6979642786847
1112756264694429,299.0,502.0,MOVE,362.2335216114952,475.83624081784944
1112756272412404,313.0,500.0,MOVE,378.58599487417985,480.65950231208353
1112756280442503,338.0,499.0,MOVE,400.78493430171375,485.34643139644515
1112756287716139,356.0,499.0,MOVE,421.3465831983775,490.28024045889754
1112756295524673,390.0,501.0,MOVE,453.3898808741052,497.1557603820767
1112756303358562,411.0,502.0,MOVE,483.04863666100846,502.6511808363637
1112756311208752,449.0,508.0,MOVE,520.02260698929,513.4323129744525
1112756319596858,475.0,514.0,MOVE,555.6738744116943,527.9187998475215
1112756327233935,510.0,525.0,MOVE,589.9478913602444,545.8891396382936
1112756336592221,548.0,536.0,MOVE,635.2083974196449,566.3549466031658
1112756343289303,564.0,542.0,MOVE,657.3907686420154,576.4654373331531
1112756351320006,600.0,558.0,MOVE,685.5035043344988,594.991580154428
1112756358444523,631.0,570.0,MOVE,715.9065258733905,611.2372871428197
1112756366228908,657.0,582.0,MOVE,744.8909195123515,626.0211578890064
1112756374297041,690.0,599.0,MOVE,775.9145296524869,645.7613431134766
1112756382238393,710.0,611.0,MOVE,799.0099561770301,662.9791268081245
1112756390266078,742.0,624.0,MOVE,827.100481290827,674.7150695010646
1112756398365001,765.0,639.0,MOVE,851.9292853462496,690.1726223269902
1112756406323861,794.0,653.0,MOVE,877.8095717679317,705.5908640009271
1112756416203763,831.0,671.0,MOVE,918.5701539539023,724.8469324069815
1112756422139552,848.0,685.0,MOVE,936.7680914555488,740.163975913074
1112756430500491,881.0,695.0,MOVE,966.8414344433077,748.8399235221054
1112756437802502,900.0,706.0,MOVE,988.6636328541738,755.3975637638817
1112756445359887,932.0,718.0,MOVE,1014.5784132023662,765.1201968571488
1112756453626645,952.0,727.0,MOVE,1038.5436138805621,773.0964620775576
1112756461332546,981.0,734.0,MOVE,1064.093609323384,775.4512097026009
1112756469822681,996.0,741.0,MOVE,1082.2095255070196,778.9812073403003
1112756477260529,1028.0,753.0,MOVE,1104.6849889865487,789.2307636560873
1112756485462689,1042.0,755.0,MOVE,1124.3314766847775,790.9945963935578
1112756495369758,1076.0,761.0,MOVE,1155.7193770707322,787.7424820737151
1112756501947303,1095.0,765.0,MOVE,1175.9282087822064,789.5392287736029
1112756509209469,1114.0,769.0,MOVE,1192.9142042633762,791.8043006634421
1112756516596604,1147.0,775.0,MOVE,1219.744921674866,795.9045201068461
1112756524140708,1164.0,777.0,MOVE,1242.690756784904,797.2870662820858
1112756532528210,1191.0,780.0,MOVE,1267.9065686268045,796.2812801180287
1112756540061446,1206.0,780.0,MOVE,1285.1424831378017,792.8790014322481
1112756548180293,1223.0,779.0,MOVE,1298.3619939418197,785.4198094923117
1112756556441617,1249.0,778.0,MOVE,1319.3958695980264,779.7870511270028
1112756564308711,1269.0,774.0,MOVE,1340.6164722696908,770.9538728169147
1112756574203706,1305.0,769.0,MOVE,1378.1968501000074,758.5947380529251
1112756580806004,1313.0,767.0,MOVE,1393.8754016583748,753.4286433670715
1112756588542091,1327.0,764.0,MOVE,1401.2711242849473,748.9385697427076
1112756596322249,1348.0,758.0,MOVE,1414.684817442137,741.6905056936805
1112756603463670,1370.0,746.0,MOVE,1432.4151242434823,725.4119346341433
1112756611447283,1395.0,739.0,MOVE,1458.7283856904749,711.6893038459864
1112756619517228,1405.0,732.0,MOVE,1474.574708358131,701.8260831110467
1112756627511103,1418.0,727.0,MOVE,1482.6340812518383,694.8079710496967
1112756635533354,1440.0,719.0,MOVE,1500.0876110632767,690.1145705851889
1112756643280912,1456.0,708.0,MOVE,1516.6609081513911,677.286967736953
1112756653967989,1485.0,695.0,MOVE,1548.8693279475992,657.9218074983546
1112756659705758,1494.0,691.0,MOVE,1562.7006587894125,652.719636527992
1112756667366983,1501.0,687.0,MOVE,1566.520608677611,651.2829778771716
1112756675020360,1515.0,678.0,MOVE,1571.1896663602683,645.1679297591123
1112756681952894,1540.0,665.0,MOVE,1589.5545573666027,634.0994594480451
1112756689934695,1550.0,656.0,MOVE,1606.0028886993105,620.1522794414036
1112756697969624,1558.0,651.0,MOVE,1612.1293727647312,612.2045222487197
1112756706089074,1579.0,640.0,MOVE,1629.067532546187,605.7697949037745
1112756713941075,1594.0,625.0,MOVE,1646.0038767917108,588.7329368208141
1112756722080448,1601.0,619.0,MOVE,1653.6729123225734,575.6879260833107
1112756731004055,1614.0,607.0,MOVE,1662.7395966687618,565.0477708106162
1112756738729275,1627.0,597.0,MOVE,1674.5337512312321,555.4096736612025
1112756745902693,1637.0,584.0,MOVE,1683.1693832894039,542.4684244651337
1112756754355397,1641.0,578.0,MOVE,1684.103138203071,532.0806178373776
1112756761306042,1647.0,565.0,MOVE,1682.217297792998,521.3723232575468
1112756769240754,1653.0,549.0,MOVE,1682.7272023380572,504.230144224667
1112756777616181,1657.0,540.0,MOVE,1684.1229760724098,491.1122997554536
1112756785319063,1661.0,527.0,MOVE,1684.7161562990539,479.5819911835488
1112756793078091,1664.0,515.0,MOVE,1684.3481602303063,467.2121305060423
1112756801634032,1665.0,501.0,MOVE,1680.4664202933686,452.3437869872114
1112756811229581,1665.0,475.0,MOVE,1673.7345888636555,423.6207934008977
1112756818173585,1664.0,466.0,MOVE,1668.7606012672145,407.84750982055846
1112756825261275,1660.0,448.0,MOVE,1658.4624419907084,393.2648944817986
1112756833688623,1657.0,433.0,MOVE,1649.02870795157,376.2769636921663
1112756840129727,1651.0,418.0,MOVE,1639.5006591847261,363.44147184806536
1112756848563112,1644.0,404.0,MOVE,1625.1984669729113,349.4477692243456
1112756856459185,1639.0,394.0,MOVE,1615.5182704907354,340.0752082730604
1112756864483851,1629.0,381.0,MOVE,1602.6044980504316,331.257721465451
1112756872664277,1618.0,369.0,MOVE,1586.339951277696,321.55353084606304
1112756880364140,1607.0,358.0,MOVE,1571.0940902407456,312.3479616017972
1112756890029721,1590.0,343.0,MOVE,1548.5044177111586,297.6251193060968
1112756897206761,1583.0,336.0,MOVE,1536.7977825163255,289.2881549753794
1112756904500924,1571.0,328.0,MOVE,1525.7854681437138,285.3241026225216
1112756911991296,1559.0,321.0,MOVE,1512.967149522778,282.76686566516713
1112756919135736,1546.0,315.0,MOVE,1499.580752111628,281.0629655160319
1112756926963588,1532.0,308.0,MOVE,1484.4411282980302,277.3425934170531
1112756934987047,1515.0,299.0,MOVE,1466.5582893774892,269.08701981233594
1112756942924776,1505.0,296.0,MOVE,1452.513716383137,266.0229674465934
1112756950991703,1494.0,291.0,MOVE,1442.3305149964256,265.0740716944732
1112756958953581,1480.0,287.0,MOVE,1430.3634824354262,263.54581778940724
1112756968964490,1461.0,283.0,MOVE,1408.6212295959974,262.8964040365955
1112756976556288,1452.0,282.0,MOVE,1396.233450734755,264.85636768391015
1112756983436298,1442.0,281.0,MOVE,1388.8534122076821,268.6884361560667
1112756991036547,1429.0,279.0,MOVE,1379.4099648281103,269.3328098291597
1112756998516656,1417.0,279.0,MOVE,1368.5943120785087,271.3912416780616
1112757006773151,1404.0,279.0,MOVE,1355.9246385120764,275.08788920439235
1112757014127082,1392.0,279.0,MOVE,1344.3374351508453,276.818138568611
1112757022693889,1376.0,280.0,MOVE,1328.0971041961266,279.334498042284
1112757030274216,1362.0,281.0,MOVE,1312.6494916148472,282.20914750784954
1112757038246962,1347.0,283.0,MOVE,1296.5248198024685,286.27158030576516
1112757047931257,1323.0,287.0,MOVE,1269.3682214257424,294.17921126168187
1112757055453023,1310.0,288.0,MOVE,1250.9551528886211,297.2694860140316
1112757062637912,1296.0,291.0,MOVE,1237.6121919572768,300.21955855461385
1112757070660767,1282.0,293.0,MOVE,1224.6011369019625,303.60362818261916
1112757078432473,1267.0,296.0,MOVE,1211.2051845920546,306.69519952766365
1112757085558197,1251.0,299.0,MOVE,1196.8818942038329,310.44189715585446
1112757093029854,1232.0,303.0,MOVE,1178.2817576478085,315.2819675260381
1112757101166812,1220.0,307.0,MOVE,1162.8747687331079,321.9857881009169
1112757109391913,1203.0,311.0,MOVE,1147.2758514862594,327.5170392615996
1112757117277119,1189.0,314.0,MOVE,1132.3552429568958,330.2970578666258
1112757126491720,1174.0,317.0,MOVE,1116.740014933519,332.3833927878247
1112757133804598,1156.0,322.0,MOVE,1101.0104347803501,337.27209372167613
1112757141029333,1139.0,326.0,MOVE,1083.630848051002,342.5799435547809
1112757149367933,1123.0,332.0,MOVE,1065.6426412369306,350.6061740788526
1112757157385958,1106.0,336.0,MOVE,1048.1147854213445,356.3375794964444
1112757164620352,1089.0,340.0,MOVE,1031.0099126795458,358.98403774539156
1112757172741613,1074.0,346.0,MOVE,1015.0100063378425,366.13439504599455
1112757180316507,1061.0,349.0,MOVE,1002.5590793394279,370.269225178511
1112757188219824,1041.0,353.0,MOVE,984.5719228068224,371.2995264576261
1112757196268639,1028.0,355.0,MOVE,968.604972515321,371.5642413020138
1112757206797541,1007.0,360.0,MOVE,946.573133475341,375.8972784217147
1112757213076244,995.0,363.0,MOVE,934.5461027851715,379.69768738883545
1112757220367388,978.0,368.0,MOVE,920.6115744164888,384.9946839235172
1112757228322626,964.0,371.0,MOVE,906.0376450204609,388.7960787712091
1112757236527201,945.0,375.0,MOVE,887.9765883323832,391.44418254863626
1112757244664158,928.0,380.0,MOVE,869.412844419016,397.2760034659796
1112757251818861,904.0,386.0,MOVE,847.2710557417272,404.2554683469772
1112757259559174,889.0,389.0,MOVE,826.5835790444687,408.3607325504944
1112757267271112,875.0,391.0,MOVE,811.7514577874814,407.8642567300195
1112757274943204,859.0,392.0,MOVE,797.6924699522431,404.7642365193209
1112757284967396,841.0,394.0,MOVE,778.7684055299922,403.5792300795965
1112757291806956,824.0,395.0,MOVE,763.7290392113191,403.34073398291616
1112757299367360,808.0,396.0,MOVE,747.7590606804702,402.5053061317167
1112757307538730,794.0,396.0,MOVE,733.4954868908179,400.5417012458252
1112757316127875,778.0,397.0,MOVE,718.7721531286338,400.04479587284595
1112757324138655,759.0,398.0,MOVE,701.0632887687341,401.3508103776376
1112757331341656,741.0,397.0,MOVE,682.8852175375487,399.1000989995533
1112757339432731,722.0,397.0,MOVE,662.1421952708209,397.2931962248639
1112757346809603,707.0,397.0,MOVE,645.6605564854686,397.3710007536581
1112757354532408,687.0,397.0,MOVE,626.9221842509135,397.2624110145699
1112757364872346,661.0,396.0,MOVE,595.8375303504782,395.52067839652545
1112757372898219,648.0,396.0,MOVE,577.9409891464338,394.8018468723226
1112757380741768,630.0,395.0,MOVE,563.1594020325633,393.7108527104821
1112757388361940,612.0,395.0,MOVE,547.1653808112661,393.3996746958382
1112757396420414,592.0,394.0,MOVE,527.9895444577046,392.61888706587973
1112757403659638,573.0,393.0,MOVE,509.3942100823033,390.61576157484535
1112757411834631,550.0,392.0,MOVE,485.6943566801879,388.97294178125253
1112757419338888,527.0,389.0,MOVE,461.4567146304412,384.26178755843557
1112757426419334,508.0,386.0,MOVE,440.6612102432615,377.8356447725005
1112757433823977,480.0,383.0,MOVE,414.0930596059343,373.1468670048298
1112757442978810,451.0,376.0,MOVE,378.5275655476962,361.983082967342
1112757450654524,432.0,371.0,MOVE,354.96573484521895,351.3599068861478
1112757458499884,419.0,367.0,MOVE,341.9018816491381,344.67117986721365
1112757465882794,401.0,362.0,MOVE,330.19878374942886,339.78574774789286
1112757474450809,378.0,355.0,MOVE,310.28298776779945,332.11544952648455
1112757482141013,368.0,352.0,MOVE,298.4633573757653,327.73242292400005
1112757490792946,349.0,347.0,MOVE,284.6067439281454,324.98348873575867
1112757498728260,329.0,338.0,MOVE,267.1318432080086,314.88965653703076
1112757507001659,314.0,330.0,MOVE,251.52084242289837,301.57440938071886
1112757514845812,300.0,324.0,MOVE,238.75743177282916,293.4490886588587
1112757522773882,283.0,314.0,MOVE,224.55741782196887,283.1351201079525
1112757530903596,274.0,309.0,MOVE,215.3722932705919,275.28277358165025
1112757538604667,266.0,303.0,MOVE,212.1298908128213,270.0825294884462
1112757546906440,250.0,290.0,MOVE,202.80018073487702,257.38141050988224
1112757554515142,241.0,283.0,MOVE,193.42098296534118,247.07963019131068
1112757563089798,235.0,277.0,MOVE,189.64919074967275,240.4889303721469
1112757570942403,229.0,269.0,MOVE,189.84197950898994,233.0934710433004
1112757579290663,224.0,261.0,MOVE,190.5306979839766,224.7461836848522
1112757587248316,221.0,253.0,MOVE,193.244263630891,216.3706890726785
1112757595550089,219.0,246.0,MOVE,197.71229586544968,209.04568978585695
1112757603418391,219.0,242.0,MOVE,204.20584462675194,205.9517017936631
1112757611289108,219.0,239.0,MOVE,211.12287449399048,206.70265503822924
1112757619057796,221.0,235.0,MOVE,218.60943375280237,207.7900978468861
1112757626329017,224.0,230.0,MOVE,226.67333150140104,206.8990647122588
1112757634226901,228.0,225.0,MOVE,235.22859181040283,203.81273661927327
1112757642147123,234.0,220.0,MOVE,245.71462734256355,200.11966159348606
1112757650838297,244.0,216.0,MOVE,262.0345029204749,197.71593802406102
1112757658980688,255.0,213.0,MOVE,279.8611988923624,197.0412007997588
1112757666903929,266.0,211.0,MOVE,296.79508223398784,197.51796813216825
1112757675575180,278.0,211.0,MOVE,314.2305975899304,201.61363519244833
1112757683515928,300.0,211.0,MOVE,338.4301620175004,205.9784459726335
1112757692176313,316.0,214.0,MOVE,364.1462103706742,213.3464487255304
1112757699976998,345.0,220.0,MOVE,394.74487838127817,225.92202619729642
1112757708880682,359.0,224.0,MOVE,421.0971137927596,237.51211832177842
1112757716960890,375.0,229.0,MOVE,437.6816893662125,246.53220022619894
1112757725795750,409.0,238.0,MOVE,470.35998744384847,258.2458526053258
1112757733669485,428.0,247.0,MOVE,497.27137573604483,272.59375203330035
1112757742512193,452.0,258.0,MOVE,522.8247592144858,290.5199684080096
1112757750452338,470.0,270.0,MOVE,541.8846645629212,307.77942904024144
1112757759174302,501.0,284.0,MOVE,571.4615585951544,325.3388219474805
1112757767227946,512.0,295.0,MOVE,588.17504026695,341.12541179867026
1112757776229433,534.0,311.0,MOVE,603.4448686644283,361.0654061482268
1112757784341638,555.0,325.0,MOVE,623.900483773806,376.33648736295663
1112757792698954,572.0,342.0,MOVE,640.7348368381208,395.6558548482259
1112757800783992,598.0,354.0,MOVE,665.5903085674815,407.89291834602255
1112757809777027,617.0,370.0,MOVE,689.7820074869242,423.03165416049274
1112757817725624,644.0,386.0,MOVE,714.5342605599536,439.7640577429931
1112757826166254,662.0,400.0,MOVE,736.8713742885257,455.4891035482179
1112757834078023,690.0,417.0,MOVE,762.1005941847184,471.57536439507334
1112757842705807,713.0,432.0,MOVE,789.5761780421199,488.0742375789888
1112757850740736,737.0,444.0,MOVE,814.8376030362735,499.1771047584301
1112757859463303,755.0,457.0,MOVE,834.5406280257514,511.19535773774186
1112757867539889,786.0,469.0,MOVE,861.732058746124,519.8914616736889
1112757876276342,834.0,494.0,MOVE,910.6815427439233,543.0463600282321
1112757884491180,854.0,504.0,MOVE,944.93301014385,561.2884875453011
1112757893363471,883.0,516.0,MOVE,974.7323112490855,570.3347030412825
1112757901720787,904.0,529.0,MOVE,995.4531720343539,582.3307877116385
1112757910073877,933.0,537.0,MOVE,1020.5941652944146,587.1191930285808
1112757918126314,964.0,548.0,MOVE,1050.8006425916333,591.6866636781192
1112757926491478,981.0,557.0,MOVE,1070.4782811675495,601.4395839683091
1112757934480524,1007.0,570.0,MOVE,1089.2278364856613,614.4141929886534
1112757943142720,1026.0,573.0,MOVE,1109.743776549134,615.3777484281142
1112757951291148,1048.0,579.0,MOVE,1129.047755235973,611.8372397113594
1112757960036658,1071.0,584.0,MOVE,1150.2526104392573,613.1648635893957
1112757968193538,1098.0,593.0,MOVE,1174.6577542735258,620.8415444433363
1112757976724726,1122.0,602.0,MOVE,1200.056739926462,633.3383464075375
1112757984873155,1138.0,606.0,MOVE,1217.8101730744456,638.320101898626
1112757993454451,1162.0,611.0,MOVE,1238.4269588802235,638.2093952917124
1112758001768903,1179.0,615.0,MOVE,1255.6879752793036,639.5682571211128
1112758010403328,1199.0,618.0,MOVE,1272.919279598072,639.2900146253686
1112758018661634,1211.0,620.0,MOVE,1283.9431951422616,637.774154932865
1112758018825846,1223.0,620.0,MOVE,1284.366011192257,637.5994581581416
1112758029721207,1239.0,621.0,MOVE,1301.7484502763107,630.3338538231759
1112758042520706,1261.0,621.0,MOVE,1326.9738775187748,626.1457207317906
1112758052509277,1278.0,620.0,MOVE,1346.5378898672766,621.9217871398469
1112758060672195,1291.0,618.0,MOVE,1358.0170579489086,615.907654258838
1112758069048830,1302.0,616.0,MOVE,1365.0460310188541,609.8818654143612
1112758077179147,1311.0,614.0,MOVE,1368.8289421853763,605.6097840551429
1112758085663245,1318.0,611.0,MOVE,1369.524930019218,599.9236724207819
1112758093680666,1325.0,608.0,MOVE,1369.7479308433635,594.530363392937
1112758102135785,1332.0,604.0,MOVE,1371.3275490796218,588.9079086316312
1112758110435144,1339.0,598.0,MOVE,1373.8049400209661,580.2474216159309
1112758119009800,1344.0,589.0,MOVE,1374.3245055294221,566.2528748544617
1112758127208941,1347.0,583.0,MOVE,1372.538759904688,554.8734864093713
1112758135766693,1347.0,577.0,MOVE,1365.1329942510843,546.3677470374344
1112758135948413,1347.0,572.0,MOVE,1364.7935130980684,546.0845678966173
1112758144119179,1344.0,563.0,MOVE,1351.3425675692004,535.7422491572888
1112758160825963,1335.0,547.0,MOVE,1323.0372515730617,508.7814114357064
1112758169560001,1330.0,542.0,MOVE,1309.2223973650584,500.43870009269403
1112758177861171,1325.0,536.0,MOVE,1300.1176014822408,498.67609937633523
1112758186159323,1318.0,531.0,MOVE,1291.4823834814372,498.2123521577912
1112758194528110,1311.0,526.0,MOVE,1282.4637062269846,497.74061023867216
1112758202962702,1302.0,522.0,MOVE,1271.7805341099165,497.5028348245485
1112758211131054,1294.0,520.0,MOVE,1261.0988374711353,499.98552340024406
1112758219609114,1285.0,518.0,MOVE,1250.60503079597,502.92874317977385
1112758227980919,1277.0,518.0,MOVE,1241.32889098839,507.4930188635455
1112758236535653,1267.0,517.0,MOVE,1231.202197689638,510.7826656750761
1112758245137476,1253.0,518.0,MOVE,1216.0737525683617,514.5547067181336
1112758255328898,1239.0,519.0,MOVE,1196.2134064788245,519.1630265020749
1112758255490092,1227.0,522.0,MOVE,1195.7248382395853,519.3842889225446
1112758263599882,1212.0,527.0,MOVE,1174.5948495828707,532.4134454578093
1112758272059227,1193.0,533.0,MOVE,1150.0000613641814,545.0165894583826
1112758280382735,1178.0,538.0,MOVE,1128.102056618989,554.8485395778357
1112758288877700,1169.0,542.0,MOVE,1115.5814111685227,562.1071116581454
1112758297411302,1155.0,549.0,MOVE,1104.6322291944798,571.207239612052
1112758305961809,1142.0,557.0,MOVE,1092.3448722604703,582.5591177450553
1112758314916810,1126.0,568.0,MOVE,1076.7199772202614,597.7790931973591
1112758323474561,1119.0,576.0,MOVE,1068.7517660933963,611.5438579053044
1112758332840696,1110.0,585.0,MOVE,1064.9238711258486,623.6708768280284
1112758341495043,1096.0,597.0,MOVE,1053.2792809527805,635.2509900122445
1112758351047124,1075.0,617.0,MOVE,1029.496211926124,658.4515972885861
1112758360975927,1065.0,630.0,MOVE,1012.4278367343738,681.3493733746501
1112758369722644,1051.0,642.0,MOVE,999.0507955382648,694.8844249016934
1112758377993628,1039.0,651.0,MOVE,985.4689742722586,701.2681449672248
1112758386726459,1026.0,661.0,MOVE,972.7549004622272,707.4862850020538
1112758395150788,1013.0,673.0,MOVE,961.2592752575858,717.8656653710312
1112758404163746,1002.0,679.0,MOVE,949.6560668740553,723.0452129549128
1112758412242143,990.0,687.0,MOVE,938.8154050990671,725.7512550587987
1112758421291324,979.0,694.0,MOVE,928.7322634538396,730.7017625276998
1112758421459762,966.0,702.0,MOVE,928.3196750732603,730.9083230522979
1112758434186210,948.0,712.0,MOVE,899.5392663887849,745.2566938155517
1112758443715954,934.0,720.0,MOVE,880.1088048312179,755.2199179431288
1112758453035602,904.0,737.0,MOVE,848.8905266627607,773.3308277370702
1112758461977320,888.0,747.0,MOVE,822.9162213522939,789.9636914465938
1112758470717999,868.0,761.0,MOVE,802.3021356790449,806.3489452777981
1112758479682056,854.0,768.0,MOVE,785.839909464235,815.1871051237022
1112758488554346,840.0,777.0,MOVE,773.9506218905024,820.5407664845859
1112758497293818,824.0,786.0,MOVE,761.4831673531011,827.4644350439028
1112758506086418,802.0,796.0,MOVE,740.5995933453743,834.8196885626601
1112758515104809,768.0,808.0,MOVE,703.6717718200487,845.2693591624302
1112758524289223,750.0,816.0,MOVE,674.0443945238505,855.2794498652909
1112758533960841,733.0,824.0,MOVE,656.28258062138,863.9897371991814
1112758543321542,712.0,830.0,MOVE,637.3863651330992,866.7028711262408
1112758552754690,696.0,834.0,MOVE,620.952936889749,865.1451521442411
1112758561935482,677.0,838.0,MOVE,604.9869381265538,863.6446290594669
1112758571069184,660.0,843.0,MOVE,589.6421363826929,866.2794830262991
1112758571258753,643.0,847.0,MOVE,589.0167092557898,866.4182996302532
1112758579863595,617.0,851.0,MOVE,558.2692118132602,869.130090148873
1112758589115022,601.0,856.0,MOVE,533.5233651237575,875.0557918629336
1112758598225783,579.0,856.0,MOVE,510.3974444032382,872.4928485178183
1112758607381823,561.0,860.0,MOVE,489.92371581733534,872.3959100145435
1112758617044385,542.0,859.0,MOVE,470.7676030821555,869.5367814288431
1112758626420179,524.0,860.0,MOVE,453.1829506984766,864.9408257863602
1112758636417806,473.0,855.0,MOVE,403.62269662231347,854.9475671523282
1112758645613088,464.0,855.0,MOVE,375.6157015814087,848.6386182210041
1112758654687625,449.0,853.0,MOVE,366.6554246499486,846.6957606253811
1112758663661944,432.0,849.0,MOVE,357.4782305982277,838.8098657957629
1112758674060443,412.0,846.0,MOVE,341.0808742990454,832.5971747559145
1112758674302535,392.0,842.0,MOVE,340.2261196086269,832.3742679433204
1112758683930081,376.0,838.0,MOVE,315.7926187702727,823.9033603032569
1112758693229203,366.0,834.0,MOVE,304.19774072996756,816.1160112009959
1112758703032432,344.0,823.0,MOVE,286.64695995883926,799.9820104451775
1112758712651526,328.0,813.0,MOVE,267.57997535312757,782.0645673052845
1112758721625242,315.0,803.0,MOVE,255.12069130170718,766.2598274037852
1112758730574205,309.0,798.0,MOVE,252.03508059409324,757.9920378817012
1112758739529809,303.0,791.0,MOVE,255.05740633461718,752.236896891902
1112758748757088,299.0,785.0,MOVE,260.0689648924764,747.258881483817
1112758757767027,297.0,780.0,MOVE,267.26519097903076,743.9969981924471
1112758767584746,297.0,778.0,MOVE,277.9963825780621,745.1631151525801
1112758777619200,301.0,771.0,MOVE,295.95415165830116,744.0080834107978
1112758787269687,307.0,767.0,MOVE,313.6189991140472,742.4453698938538
1112758796128092,314.0,763.0,MOVE,329.3871126488209,742.2747820509028
1112758805646969,326.0,760.0,MOVE,349.13205023031566,742.6969565744212
1112758814493903,343.0,758.0,MOVE,373.9044356540478,744.5586804148945
1112758823804495,358.0,758.0,MOVE,399.26314078031044,748.9463961343183
1112758832826509,414.0,764.0,MOVE,457.74790667463424,762.2917320447002
1112758842199284,446.0,769.0,MOVE,517.292394709574,777.7027282193127
1112758852528355,461.0,773.0,MOVE,548.443159272786,790.0232534407855
1112758862631633,499.0,786.0,MOVE,582.4458834117952,811.109817613366
1112758872079271,520.0,794.0,MOVE,609.8460862438898,828.0823972540122
1112758872277895,540.0,799.0,MOVE,610.8477857065727,828.3887689648208
1112758881134489,557.0,805.0,MOVE,635.1096203975749,834.9957471198544
1112758890404028,586.0,816.0,MOVE,661.8650328203536,847.8580871107883
1112758900301438,605.0,824.0,MOVE,685.6065385052291,860.3921209313853
1112758909963396,630.0,833.0,MOVE,709.2997336605044,869.8123319119253
1112758920131273,668.0,843.0,MOVE,749.5251191987666,879.0890885979891
1112758929825832,690.0,850.0,MOVE,780.7942784874574,886.6081857539343
1112758939198004,709.0,856.0,MOVE,798.7975460140801,891.618865034324
1112758948622700,741.0,864.0,MOVE,825.6170659464935,896.5821126464936
1112758958064903,750.0,865.0,MOVE,838.9617430697713,894.502797679027
1112758958249038,773.0,868.0,MOVE,839.6716461911302,894.2996049414149
1112758967876584,786.0,870.0,MOVE,859.6664059842753,890.1499107980815
1112758977679210,811.0,871.0,MOVE,882.0739921429956,884.7731012147669
1112758987742643,827.0,872.0,MOVE,901.4778987162466,881.0305022254661
1112758997020634,846.0,872.0,MOVE,917.8324372655679,877.7081781921561
1112758997204769,872.0,872.0,MOVE,918.6289351780641,877.5971319503592
1112759006636709,888.0,872.0,MOVE,948.6098943969425,874.8139550522126
1112759015877270,915.0,872.0,MOVE,978.9498060179374,873.4458153165265
1112759026493108,933.0,872.0,MOVE,1006.1543360694726,872.6960089679293
1112759037113172,959.0,873.0,MOVE,1033.7576129990375,874.0656267110699
1112759037400544,973.0,872.0,MOVE,1034.8695082564695,873.9751010731682
1112759047124082,985.0,871.0,MOVE,1051.1763291010784,869.2176183527747
1112759056866939,1005.0,870.0,MOVE,1068.5996939897414,866.936951958319
1112759066716654,1017.0,869.0,MOVE,1082.1449878011044,865.2443431064069
1112759078318370,1047.0,865.0,MOVE,1111.9290970728582,857.9432142107153
1112759088409574,1059.0,863.0,MOVE,1131.403187393895,852.2087584424039
1112759097653757,1067.0,861.0,MOVE,1135.0577055948738,848.8013098470436
1112759107388162,1076.0,857.0,MOVE,1134.252133619238,841.9598270248206
1112759116728336,1088.0,850.0,MOVE,1138.22598191637,830.9407789244667
1112759126194689,1095.0,843.0,MOVE,1141.14722118925,818.1065754184283
1112759136713932,1099.0,837.0,MOVE,1137.4994772631214,806.5097861830869
1112759146939766,1101.0,829.0,MOVE,1128.709634103669,795.505920948241
1112759157047874,1101.0,815.0,MOVE,1117.0308426889937,778.5142758009256
1112759166684476,1099.0,809.0,MOVE,1105.3697886899172,767.9704281087647
1112759176298137,1097.0,806.0,MOVE,1093.1152877914028,768.777838703993
1112759187135540,1091.0,801.0,MOVE,1078.4930108204553,772.2800889939081
1112759197505060,1088.0,800.0,MOVE,1069.301817495949,777.1720643004497
1112759207425411,1084.0,799.0,MOVE,1063.6390177936555,784.6135382483465
1112759217149553,1079.0,798.0,MOVE,1058.3685792072129,788.5790701466353
1112759227216608,1071.0,798.0,MOVE,1048.8661634104294,792.4338288533884
1112759237728003,1045.0,799.0,MOVE,1016.3111032246375,796.6427184024801
1112759247790832,1028.0,803.0,MOVE,982.9718330534101,805.8496698519821
1112759257521010,1006.0,808.0,MOVE,952.6877954386691,818.4365631317414
1112759267107504,973.0,826.0,MOVE,913.8392893814228,847.0306970763809
1112759276875113,959.0,832.0,MOVE,886.98820554801,867.907824234142
1112759287605055,943.0,843.0,MOVE,871.7424466952106,882.7541710992571
1112759297820625,931.0,852.0,MOVE,863.9439077576857,895.7016189394818
1112759297998723,915.0,863.0,MOVE,863.5262690413433,896.1107164268452
1112759307718035,899.0,872.0,MOVE,842.5768931784697,909.8685230104563
1112759317549639,888.0,878.0,MOVE,828.6222657864967,915.9895685945451
1112759327629373,870.0,886.0,MOVE,811.8590612965606,920.7069215637391
1112759338540430,855.0,892.0,MOVE,793.7070535315581,925.1142899337175
1112759348080437,817.0,907.0,MOVE,756.5747706222103,939.0034301968751
1112759358107043,806.0,909.0,MOVE,729.923241011192,945.0836677179549
1112759367557699,795.0,911.0,MOVE,720.9405394756768,936.7040871663052
1112759377756365,773.0,915.0,MOVE,705.3381301969148,934.6557090885915
1112759377943519,754.0,918.0,MOVE,704.7009561300379,934.6688872343456
1112759388884159,735.0,923.0,MOVE,675.4435695626095,940.2102261670243
